2023-12-04 12:07:57.447 INFO     Starting Server with VideoStreamServerProtocol on 127.0.0.1:8000
2023-12-04 12:08:00.159 INFO     [dbe3b52a9bf6f305] ALPN negotiated protocol None
2023-12-04 12:08:00.159 INFO     Query: ['GET', 'segment', 'test4', '800', '0', '80', '0', '0', '0']
2023-12-04 12:08:00.160 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_0.mp4
2023-12-04 12:08:00.419 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.419 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.438 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.438 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.482 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.482 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.482 INFO     Query: ['GET', 'segment', 'test4', '200', '1', '80', '0', '0', '0']
2023-12-04 12:08:00.482 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_1.mp4
2023-12-04 12:08:00.605 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.605 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.643 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.643 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.678 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.678 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.679 INFO     Query: ['GET', 'segment', 'test4', '200', '2', '80', '0', '0', '0']
2023-12-04 12:08:00.679 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_2.mp4
2023-12-04 12:08:00.846 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.846 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.873 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.873 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.909 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.909 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.937 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.937 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:00.937 INFO     Query: ['GET', 'segment', 'test4', '200', '3', '80', '0', '0', '0']
2023-12-04 12:08:00.937 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_3.mp4
2023-12-04 12:08:01.042 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.043 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.072 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.072 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.100 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.100 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.100 INFO     Query: ['GET', 'segment', 'test4', '200', '4', '80', '0', '0', '0']
2023-12-04 12:08:01.100 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_4.mp4
2023-12-04 12:08:01.202 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.203 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.237 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.241 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.272 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.272 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.273 INFO     Query: ['GET', 'segment', 'test4', '800', '5', '80', '0', '0', '0']
2023-12-04 12:08:01.273 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_5.mp4
2023-12-04 12:08:01.400 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.400 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.434 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.434 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.468 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.468 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.501 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.502 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.502 INFO     Query: ['GET', 'segment', 'test4', '800', '6', '80', '0', '0', '0']
2023-12-04 12:08:01.502 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_6.mp4
2023-12-04 12:08:01.608 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.608 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.642 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.642 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.673 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.674 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.674 INFO     Query: ['GET', 'segment', 'test4', '800', '7', '80', '0', '0', '0']
2023-12-04 12:08:01.674 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_7.mp4
2023-12-04 12:08:01.781 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.781 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.817 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.817 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
